ID,Vehicles
20170922051,39
20170922061,43
20170922071,50
20170922081,57
20170922091,69
20170922101,91
20170922111,95
20170922121,96
20170922131,94
20170922141,95
20170922151,94
20170922161,92
20170922171,91
20170922181,93
20170922191,94
20170922201,93
20170922211,83
20170922221,78
20170922231,77
20170923001,73
20170923011,61
20170923021,45
20170923031,39
20170923041,32
20170923051,29
20170923061,31
20170923071,34
20170923081,39
20170923091,44
20170923101,54
20170923111,54
20170923121,55
20170923131,55
20170923141,55
20170923151,55
20170923161,55
20170923171,55
20170923181,57
20170923191,64
20170923201,64
20170923211,62
20170923221,61
20170923231,60
20170924001,51
20170924011,42
20170924021,35
20170924031,32
20170924041,26
20170924051,26
20170924061,27
20170924071,31
20170924081,38
20170924091,43
20170924101,53
20170924111,54
20170924121,54
20170924131,54
20170924141,53
20170924151,53
20170924161,54
20170924171,54
20170924181,58
20170924191,64
20170924201,64
20170924211,63
20170924221,62
20170924231,61
20170925001,55
20170925011,47
20170925021,40
20170925031,36
20170925041,33
20170925051,34
20170925061,41
20170925071,50
20170925081,57
20170925091,69
20170925101,92
20170925111,116
20170925121,116
20170925131,110
20170925141,114
20170925151,114
20170925161,113
20170925171,113
20170925181,114
20170925191,115
20170925201,113
20170925211,103
20170925221,97
20170925231,96
20170926001,83
20170926011,71
20170926021,60
20170926031,50
20170926041,42
20170926051,40
20170926061,45
20170926071,52
20170926081,59
20170926091,70
20170926101,91
20170926111,116
20170926121,116
20170926131,110
20170926141,115
20170926151,115
20170926161,114
20170926171,114
20170926181,116
20170926191,116
20170926201,114
20170926211,103
20170926221,97
20170926231,96
20170927001,84
20170927011,71
20170927021,60
20170927031,50
20170927041,42
20170927051,40
20170927061,45
20170927071,52
20170927081,59
20170927091,69
20170927101,92
20170927111,111
20170927121,111
20170927131,105
20170927141,111
20170927151,111
20170927161,109
20170927171,109
20170927181,111
20170927191,112
20170927201,111
20170927211,99
20170927221,95
20170927231,93
20170928001,83
20170928011,69
20170928021,59
20170928031,49
20170928041,42
20170928051,40
20170928061,45
20170928071,51
20170928081,58
20170928091,69
20170928101,93
20170928111,113
20170928121,113
20170928131,105
20170928141,110
20170928151,110
20170928161,109
20170928171,109
20170928181,111
20170928191,111
20170928201,111
20170928211,99
20170928221,94
20170928231,92
20170929001,81
20170929011,67
20170929021,60
20170929031,49
20170929041,42
20170929051,39
20170929061,44
20170929071,51
20170929081,58
20170929091,69
20170929101,92
20170929111,96
20170929121,97
20170929131,95
20170929141,96
20170929151,96
20170929161,94
20170929171,93
20170929181,95
20170929191,95
20170929201,95
20170929211,83
20170929221,78
20170929231,77
20170930001,74
20170930011,61
20170930021,44
20170930031,38
20170930041,31
20170930051,28
20170930061,30
20170930071,32
20170930081,37
20170930091,42
20170930101,48
20170930111,49
20170930121,49
20170930131,49
20170930141,48
20170930151,48
20170930161,48
20170930171,48
20170930181,52
20170930191,62
20170930201,62
20170930211,60
20170930221,59
20170930231,59
20171001001,48
20171001011,41
20171001021,33
20171001031,31
20171001041,25
20171001051,25
20171001061,26
20171001071,30
20171001081,35
20171001091,42
20171001101,44
20171001111,45
20171001121,45
20171001131,45
20171001141,44
20171001151,44
20171001161,44
20171001171,44
20171001181,53
20171001191,63
20171001201,63
20171001211,63
20171001221,63
20171001231,63
20171002001,54
20171002011,46
20171002021,37
20171002031,33
20171002041,31
20171002051,31
20171002061,36
20171002071,49
20171002081,57
20171002091,68
20171002101,93
20171002111,98
20171002121,98
20171002131,95
20171002141,96
20171002151,96
20171002161,96
20171002171,96
20171002181,96
20171002191,97
20171002201,96
20171002211,99
20171002221,96
20171002231,94
20171003001,82
20171003011,72
20171003021,60
20171003031,49
20171003041,42
20171003051,41
20171003061,46
20171003071,51
20171003081,58
20171003091,69
20171003101,93
20171003111,107
20171003121,107
20171003131,103
20171003141,107
20171003151,107
20171003161,106
20171003171,107
20171003181,108
20171003191,108
20171003201,107
20171003211,101
20171003221,96
20171003231,94
20171004001,82
20171004011,72
20171004021,60
20171004031,49
20171004041,42
20171004051,41
20171004061,46
20171004071,52
20171004081,58
20171004091,70
20171004101,93
20171004111,109
20171004121,110
20171004131,104
20171004141,111
20171004151,110
20171004161,109
20171004171,109
20171004181,111
20171004191,111
20171004201,110
20171004211,98
20171004221,93
20171004231,91
20171005001,82
20171005011,69
20171005021,59
20171005031,48
20171005041,42
20171005051,40
20171005061,46
20171005071,51
20171005081,57
20171005091,70
20171005101,94
20171005111,111
20171005121,112
20171005131,105
20171005141,110
20171005151,110
20171005161,109
20171005171,109
20171005181,110
20171005191,111
20171005201,110
20171005211,98
20171005221,93
20171005231,91
20171006001,79
20171006011,67
20171006021,59
20171006031,48
20171006041,42
20171006051,40
20171006061,45
20171006071,51
20171006081,57
20171006091,70
20171006101,91
20171006111,96
20171006121,97
20171006131,95
20171006141,96
20171006151,96
20171006161,93
20171006171,93
20171006181,94
20171006191,95
20171006201,95
20171006211,83
20171006221,79
20171006231,78
20171007001,73
20171007011,61
20171007021,44
20171007031,36
20171007041,31
20171007051,28
20171007061,30
20171007071,32
20171007081,37
20171007091,43
20171007101,46
20171007111,47
20171007121,47
20171007131,47
20171007141,47
20171007151,47
20171007161,46
20171007171,46
20171007181,52
20171007191,60
20171007201,60
20171007211,58
20171007221,58
20171007231,58
20171008001,48
20171008011,41
20171008021,33
20171008031,31
20171008041,25
20171008051,25
20171008061,26
20171008071,30
20171008081,35
20171008091,42
20171008101,44
20171008111,45
20171008121,45
20171008131,45
20171008141,44
20171008151,44
20171008161,44
20171008171,44
20171008181,53
20171008191,64
20171008201,64
20171008211,63
20171008221,63
20171008231,62
20171009001,55
20171009011,47
20171009021,38
20171009031,36
20171009041,33
20171009051,33
20171009061,40
20171009071,50
20171009081,57
20171009091,68
20171009101,93
20171009111,117
20171009121,117
20171009131,113
20171009141,117
20171009151,117
20171009161,116
20171009171,117
20171009181,118
20171009191,119
20171009201,117
20171009211,102
20171009221,96
20171009231,94
20171010001,82
20171010011,72
20171010021,60
20171010031,49
20171010041,42
20171010051,41
20171010061,46
20171010071,52
20171010081,58
20171010091,69
20171010101,93
20171010111,114
20171010121,115
20171010131,110
20171010141,115
20171010151,115
20171010161,115
20171010171,115
20171010181,117
20171010191,117
20171010201,116
20171010211,102
20171010221,96
20171010231,94
20171011001,82
20171011011,72
20171011021,60
20171011031,49
20171011041,42
20171011051,41
20171011061,46
20171011071,52
20171011081,58
20171011091,70
20171011101,93
20171011111,110
20171011121,111
20171011131,105
20171011141,111
20171011151,110
20171011161,109
20171011171,109
20171011181,111
20171011191,111
20171011201,111
20171011211,98
20171011221,93
20171011231,91
20171012001,82
20171012011,69
20171012021,59
20171012031,48
20171012041,42
20171012051,40
20171012061,45
20171012071,51
20171012081,57
20171012091,69
20171012101,94
20171012111,113
20171012121,113
20171012131,105
20171012141,111
20171012151,110
20171012161,108
20171012171,108
20171012181,111
20171012191,111
20171012201,111
20171012211,98
20171012221,93
20171012231,91
20171013001,79
20171013011,67
20171013021,59
20171013031,48
20171013041,42
20171013051,40
20171013061,45
20171013071,51
20171013081,57
20171013091,69
20171013101,91
20171013111,96
20171013121,97
20171013131,95
20171013141,96
20171013151,96
20171013161,93
20171013171,93
20171013181,94
20171013191,95
20171013201,95
20171013211,83
20171013221,79
20171013231,78
20171014001,73
20171014011,61
20171014021,43
20171014031,36
20171014041,31
20171014051,28
20171014061,30
20171014071,32
20171014081,37
20171014091,42
20171014101,46
20171014111,46
20171014121,47
20171014131,46
20171014141,47
20171014151,47
20171014161,46
20171014171,46
20171014181,52
20171014191,62
20171014201,62
20171014211,59
20171014221,59
20171014231,58
20171015001,49
20171015011,41
20171015021,33
20171015031,31
20171015041,25
20171015051,25
20171015061,25
20171015071,30
20171015081,36
20171015091,41
20171015101,44
20171015111,45
20171015121,45
20171015131,45
20171015141,44
20171015151,43
20171015161,44
20171015171,44
20171015181,52
20171015191,62
20171015201,62
20171015211,60
20171015221,60
20171015231,59
20171016001,53
20171016011,45
20171016021,38
20171016031,35
20171016041,32
20171016051,32
20171016061,40
20171016071,49
20171016081,56
20171016091,68
20171016101,92
20171016111,115
20171016121,115
20171016131,109
20171016141,114
20171016151,114
20171016161,113
20171016171,113
20171016181,115
20171016191,115
20171016201,114
20171016211,102
20171016221,96
20171016231,94
20171017001,82
20171017011,71
20171017021,59
20171017031,49
20171017041,42
20171017051,40
20171017061,44
20171017071,51
20171017081,58
20171017091,68
20171017101,92
20171017111,114
20171017121,114
20171017131,109
20171017141,114
20171017151,114
20171017161,113
20171017171,113
20171017181,115
20171017191,116
20171017201,114
20171017211,102
20171017221,96
20171017231,94
20171018001,82
20171018011,71
20171018021,59
20171018031,49
20171018041,42
20171018051,40
20171018061,44
20171018071,51
20171018081,58
20171018091,68
20171018101,93
20171018111,110
20171018121,110
20171018131,105
20171018141,111
20171018151,110
20171018161,108
20171018171,108
20171018181,111
20171018191,111
20171018201,111
20171018211,98
20171018221,93
20171018231,91
20171019001,81
20171019011,69
20171019021,58
20171019031,48
20171019041,41
20171019051,40
20171019061,44
20171019071,50
20171019081,57
20171019091,68
20171019101,94
20171019111,99
20171019121,99
20171019131,96
20171019141,98
20171019151,98
20171019161,98
20171019171,98
20171019181,98
20171019191,99
20171019201,99
20171019211,97
20171019221,92
20171019231,91
20171020001,79
20171020011,67
20171020021,59
20171020031,48
20171020041,41
20171020051,39
20171020061,43
20171020071,50
20171020081,57
20171020091,69
20171020101,91
20171020111,95
20171020121,96
20171020131,94
20171020141,95
20171020151,94
20171020161,92
20171020171,91
20171020181,93
20171020191,94
20171020201,93
20171020211,83
20171020221,78
20171020231,77
20171021001,73
20171021011,61
20171021021,44
20171021031,36
20171021041,31
20171021051,28
20171021061,30
20171021071,32
20171021081,38
20171021091,43
20171021101,45
20171021111,46
20171021121,46
20171021131,46
20171021141,46
20171021151,46
20171021161,46
20171021171,46
20171021181,52
20171021191,62
20171021201,62
20171021211,60
20171021221,59
20171021231,58
20171022001,51
20171022011,42
20171022021,34
20171022031,31
20171022041,25
20171022051,25
20171022061,25
20171022071,30
20171022081,36
20171022091,42
20171022101,45
20171022111,46
20171022121,46
20171022131,45
20171022141,45
20171022151,45
20171022161,45
20171022171,45
20171022181,52
20171022191,63
20171022201,63
20171022211,61
20171022221,61
20171022231,60
20171023001,55
20171023011,47
20171023021,40
20171023031,36
20171023041,33
20171023051,34
20171023061,41
20171023071,50
20171023081,57
20171023091,69
20171023101,92
20171023111,116
20171023121,116
20171023131,109
20171023141,114
20171023151,114
20171023161,112
20171023171,113
20171023181,114
20171023191,115
20171023201,113
20171023211,102
20171023221,97
20171023231,95
20171024001,83
20171024011,71
20171024021,60
20171024031,50
20171024041,42
20171024051,40
20171024061,45
20171024071,52
20171024081,59
20171024091,70
20171024101,92
